P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.046
0.0548,0.733,0.177,351.0,
0.111,0.684,0.164,701.0,
0.161,0.647,0.155,1052.0,
0.217,0.6,0.144,1403.0,
0.268,0.562,0.134,1753.0,
0.319,0.517,0.126,2104.0,
0.369,0.477,0.116,2455.0,
0.419,0.442,0.105,2805.0,
0.464,0.401,0.0971,3156.0,
0.515,0.364,0.0884,3507.0,
0.557,0.332,0.0801,3857.0,
0.603,0.299,0.0715,4208.0,
0.651,0.263,0.0647,4559.0,
0.679,0.233,0.0575,4909.0,
0.723,0.209,0.0498,5260.0,
0.747,0.182,0.0447,5610.0,
0.775,0.158,0.0378,5961.0,
0.804,0.135,0.033,6312.0,
0.826,0.116,0.0282,6662.0,
0.864,0.102,0.0241,7013.0,
0.888,0.0856,0.0207,7364.0,
0.891,0.073,0.0175,7714.0,
0.903,0.0623,0.015,8065.0,
0.923,0.054,0.013,8416.0,
0.941,0.0467,0.0113,8766.0,
0.937,0.0411,0.00991,9117.0,
0.952,0.0361,0.00882,9468.0,
0.957,0.0329,0.00791,9818.0,
0.958,0.0295,0.00714,10169.0,
