P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.057499999999999996
0.0971,0.691,0.166,498.0,
0.191,0.621,0.149,997.0,
0.287,0.54,0.131,1495.0,
0.373,0.474,0.112,1994.0,
0.456,0.4,0.0974,2492.0,
0.544,0.337,0.0807,2991.0,
0.62,0.279,0.0667,3489.0,
0.681,0.226,0.0551,3988.0,
0.753,0.182,0.0438,4486.0,
0.8,0.14,0.0339,4985.0,
0.839,0.107,0.0257,5483.0,
0.884,0.0805,0.0194,5982.0,
0.898,0.0612,0.0149,6480.0,
0.922,0.0473,0.0115,6979.0,
0.926,0.0386,0.00925,7477.0,
0.959,0.0318,0.00758,7976.0,
0.958,0.0276,0.00658,8474.0,
