P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.03125
0.0813,0.43,0.475,0.0977,
0.175,0.558,0.241,0.195,
0.254,0.584,0.137,0.293,
0.318,0.563,0.0913,0.391,
0.369,0.532,0.0697,0.489,
0.431,0.488,0.0571,0.586,
0.486,0.447,0.0489,0.684,
0.536,0.395,0.043,0.782,
0.576,0.356,0.0381,0.879,
0.631,0.314,0.0336,0.977,
0.677,0.271,0.0299,1.075,
0.723,0.233,0.0259,1.173,
0.757,0.195,0.0224,1.27,
0.796,0.162,0.0189,1.368,
0.83,0.129,0.0157,1.466,
0.867,0.103,0.0128,1.563,
0.894,0.0789,0.0104,1.661,
0.918,0.0608,0.00806,1.759,
0.926,0.0448,0.00624,1.856,
0.947,0.0329,0.00475,1.954,
0.954,0.0244,0.00355,2.052,
0.982,0.0183,0.00267,2.15,
0.977,0.0143,0.00203,2.247,
0.975,0.0116,0.00156,2.345,
