P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.025
0.0944,0.515,0.366,0.131,
0.187,0.632,0.165,0.263,
0.256,0.63,0.0961,0.394,
0.321,0.581,0.0692,0.526,
0.382,0.539,0.0576,0.657,
0.438,0.487,0.0507,0.788,
0.495,0.438,0.045,0.92,
0.547,0.39,0.0401,1.051,
0.612,0.346,0.0354,1.182,
0.644,0.295,0.0313,1.314,
0.695,0.254,0.0272,1.445,
0.734,0.211,0.0233,1.577,
0.789,0.175,0.0194,1.708,
0.824,0.138,0.0158,1.839,
0.871,0.109,0.0126,1.971,
0.902,0.0821,0.00997,2.102,
0.92,0.0602,0.00753,2.233,
0.943,0.0433,0.00553,2.365,
0.953,0.0304,0.00412,2.496,
0.964,0.0221,0.0029,2.628,
0.973,0.016,0.00209,2.759,
