A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.04875
0.827,0.133,0.0506,0.359,
0.668,0.289,0.0458,0.717,
0.543,0.422,0.0397,1.076,
0.439,0.524,0.0347,1.434,
0.362,0.609,0.0305,1.793,
0.291,0.682,0.0268,2.152,
0.235,0.74,0.0238,2.51,
0.195,0.772,0.0216,2.869,
0.157,0.814,0.0199,3.227,
0.129,0.849,0.0181,3.586,
0.103,0.875,0.0169,3.945,
0.085,0.879,0.0158,4.303,
0.0694,0.911,0.0148,4.662,
0.0573,0.929,0.0143,5.02,
0.0468,0.935,0.0137,5.379,
0.0382,0.945,0.0131,5.738,
0.0312,0.954,0.0128,6.096,
0.0254,0.961,0.0125,6.455,
0.0209,0.965,0.0122,6.813,
0.0173,0.977,0.0121,7.172,
