A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.039
0.88,0.0589,0.0571,0.217,
0.781,0.157,0.0619,0.435,
0.694,0.254,0.0581,0.652,
0.608,0.339,0.0533,0.869,
0.537,0.411,0.0489,1.087,
0.473,0.484,0.0446,1.304,
0.419,0.538,0.041,1.521,
0.37,0.59,0.0376,1.739,
0.325,0.635,0.0343,1.956,
0.293,0.68,0.032,2.173,
0.254,0.701,0.0295,2.391,
0.225,0.736,0.0272,2.608,
0.199,0.774,0.0254,2.825,
0.175,0.802,0.024,3.043,
0.156,0.817,0.0222,3.26,
0.138,0.845,0.0211,3.477,
0.121,0.867,0.0199,3.695,
0.107,0.87,0.0189,3.912,
0.0944,0.884,0.018,4.129,
0.0835,0.893,0.0172,4.347,
0.0737,0.901,0.0163,4.564,
0.0661,0.907,0.0158,4.781,
0.0584,0.935,0.0151,4.999,
0.0513,0.925,0.0149,5.216,
0.0453,0.938,0.0143,5.433,
0.0401,0.938,0.014,5.651,
0.035,0.949,0.0137,5.868,
0.0315,0.952,0.0133,6.085,
0.028,0.947,0.013,6.303,
0.0248,0.958,0.0129,6.52,
0.0219,0.965,0.0128,6.737,
0.0195,0.978,0.0124,6.955,
0.0172,0.967,0.0123,7.172,
