A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.038
0.225,0.68,0.0611,1.018,
0.213,0.639,0.123,2.037,
0.195,0.577,0.183,3.055,
0.18,0.544,0.24,4.074,
0.167,0.498,0.301,5.092,
0.151,0.458,0.36,6.111,
0.137,0.412,0.417,7.129,
0.124,0.374,0.47,8.148,
0.11,0.334,0.531,9.166,
0.0976,0.295,0.573,10.18,
0.0853,0.258,0.63,11.2,
0.0737,0.221,0.677,12.22,
0.0631,0.187,0.715,13.24,
0.0517,0.154,0.766,14.26,
0.0427,0.129,0.811,15.28,
0.0341,0.103,0.848,16.3,
0.0274,0.0836,0.867,17.31,
0.0214,0.0652,0.901,18.33,
0.017,0.0505,0.918,19.35,
0.0135,0.0409,0.922,20.37,
0.011,0.0336,0.953,21.39,
0.00918,0.0279,0.954,22.41,
0.00809,0.0238,0.964,23.42,
0.00718,0.0216,0.973,24.44,
0.00666,0.0198,0.972,25.46,
0.00628,0.0189,0.959,26.48,
