A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0475
0.228,0.693,0.0441,0.586,
0.218,0.66,0.0892,1.173,
0.206,0.624,0.133,1.759,
0.195,0.587,0.176,2.345,
0.185,0.557,0.215,2.931,
0.175,0.523,0.259,3.518,
0.166,0.493,0.3,4.104,
0.153,0.46,0.343,4.69,
0.144,0.435,0.39,5.276,
0.133,0.403,0.432,5.863,
0.125,0.369,0.471,6.449,
0.112,0.34,0.501,7.035,
0.104,0.31,0.546,7.621,
0.0961,0.286,0.578,8.208,
0.0863,0.261,0.616,8.794,
0.0774,0.235,0.655,9.38,
0.0695,0.21,0.681,9.966,
0.0616,0.183,0.724,10.55,
0.0541,0.162,0.755,11.14,
0.0476,0.142,0.782,11.73,
0.0409,0.123,0.81,12.31,
0.0355,0.105,0.828,12.9,
0.0297,0.0894,0.855,13.48,
0.0254,0.0758,0.869,14.07,
0.0214,0.0644,0.89,14.66,
0.0182,0.0548,0.913,15.24,
0.0154,0.0464,0.923,15.83,
0.0131,0.0399,0.941,16.42,
0.0114,0.0343,0.948,17.0,
0.00988,0.0301,0.94,17.59,
0.00896,0.0266,0.954,18.17,
0.00812,0.0245,0.958,18.76,
