A,P,time,cat
1.007,0.0,0.0,0.024
0.921,0.0602,36.52,
0.864,0.119,73.03,
0.798,0.177,110.0,
0.751,0.231,146.0,
0.683,0.286,183.0,
0.636,0.341,219.0,
0.589,0.391,256.0,
0.537,0.442,292.0,
0.489,0.488,329.0,
0.448,0.532,365.0,
0.407,0.577,402.0,
0.37,0.614,438.0,
0.331,0.646,475.0,
0.296,0.687,511.0,
0.273,0.712,548.0,
0.237,0.741,584.0,
0.214,0.771,621.0,
0.192,0.802,657.0,
0.174,0.801,694.0,
0.156,0.826,730.0,
0.142,0.85,767.0,
0.129,0.857,803.0,
0.12,0.87,840.0,
0.11,0.876,876.0,
0.102,0.88,913.0,
0.0985,0.892,949.0,
0.0913,0.895,986.0,
0.088,0.909,1022.0,
0.0849,0.894,1059.0,
