A,P,time,cat
1.004,0.0,0.0,0.016
0.939,0.0588,52.97,
0.873,0.116,106.0,
0.817,0.172,159.0,
0.753,0.227,212.0,
0.712,0.28,265.0,
0.66,0.33,318.0,
0.612,0.381,371.0,
0.56,0.431,424.0,
0.515,0.483,477.0,
0.468,0.519,530.0,
0.428,0.569,583.0,
0.389,0.605,636.0,
0.347,0.643,689.0,
0.313,0.675,742.0,
0.285,0.709,795.0,
0.257,0.737,848.0,
0.23,0.765,900.0,
0.204,0.786,953.0,
0.187,0.804,1006.0,
0.169,0.827,1059.0,
0.152,0.845,1112.0,
0.138,0.852,1165.0,
0.128,0.862,1218.0,
0.117,0.876,1271.0,
0.11,0.883,1324.0,
0.101,0.902,1377.0,
0.097,0.892,1430.0,
0.0916,0.893,1483.0,
0.0877,0.9,1536.0,
0.085,0.911,1589.0,
0.0821,0.906,1642.0,
0.0802,0.905,1695.0,
