A,P,time,cat
0.994,0.0,0.0,0.042
0.916,0.0507,5488.0,
0.871,0.1,10976.0,
0.804,0.153,16465.0,
0.754,0.2,21953.0,
0.709,0.249,27441.0,
0.657,0.297,32930.0,
0.617,0.347,38418.0,
0.563,0.398,43906.0,
0.512,0.45,49394.0,
0.475,0.494,54882.0,
0.429,0.542,60371.0,
0.38,0.586,65859.0,
0.337,0.63,71347.0,
0.296,0.668,76836.0,
0.253,0.719,82324.0,
0.214,0.763,87812.0,
0.177,0.799,93300.0,
0.143,0.832,98788.0,
0.113,0.874,104277.0,
0.0861,0.889,109765.0,
0.0641,0.911,115253.0,
0.0457,0.941,120742.0,
0.0314,0.947,126230.0,
0.0215,0.966,131718.0,
0.0144,0.988,137206.0,
0.00956,0.984,142694.0,
0.00619,0.982,148183.0,
0.00409,0.991,153671.0,
