A,P,time,cat
1.002,0.0,0.0,0.017
0.958,0.0232,1.353,
0.944,0.0466,2.705,
0.915,0.069,4.058,
0.897,0.0926,5.41,
0.877,0.118,6.763,
0.842,0.144,8.115,
0.811,0.17,9.468,
0.79,0.196,10.82,
0.764,0.227,12.17,
0.74,0.25,13.53,
0.699,0.283,14.88,
0.677,0.311,16.23,
0.651,0.341,17.58,
0.607,0.376,18.94,
0.572,0.41,20.29,
0.541,0.447,21.64,
0.494,0.494,22.99,
0.457,0.53,24.35,
0.406,0.586,25.7,
0.359,0.62,27.05,
0.308,0.682,28.4,
0.251,0.735,29.76,
0.195,0.802,31.11,
0.136,0.863,32.46,
0.0875,0.911,33.81,
0.0515,0.951,35.17,
0.0296,0.974,36.52,
0.0172,0.984,37.87,
0.0107,0.977,39.22,
0.00754,0.988,40.58,
0.00599,0.994,41.93,
