A,P,time,cat
0.996,0.0,0.0,0.084
0.919,0.0295,855.0,
0.873,0.0592,1710.0,
0.848,0.0892,2565.0,
0.815,0.12,3420.0,
0.792,0.151,4275.0,
0.762,0.182,5130.0,
0.724,0.216,5986.0,
0.701,0.245,6841.0,
0.658,0.278,7696.0,
0.635,0.31,8551.0,
0.599,0.344,9406.0,
0.567,0.375,10261.0,
0.543,0.41,11116.0,
0.507,0.441,11971.0,
0.475,0.471,12826.0,
0.439,0.507,13681.0,
0.406,0.543,14536.0,
0.376,0.579,15391.0,
0.341,0.602,16247.0,
0.304,0.641,17102.0,
0.276,0.675,17957.0,
0.246,0.696,18812.0,
0.217,0.753,19667.0,
0.193,0.764,20522.0,
0.169,0.796,21377.0,
0.145,0.82,22232.0,
0.126,0.832,23087.0,
0.111,0.859,23942.0,
0.0976,0.877,24797.0,
0.0865,0.887,25652.0,
0.08,0.888,26508.0,
0.0745,0.892,27363.0,
0.0723,0.902,28218.0,
0.07,0.915,29073.0,
0.069,0.908,29928.0,
0.0673,0.909,30783.0,
0.0673,0.917,31638.0,
