A,P,time,cat
0.997,0.0,0.0,0.10500000000000001
0.898,0.0304,616.0,
0.877,0.0619,1233.0,
0.835,0.093,1849.0,
0.801,0.126,2465.0,
0.767,0.157,3082.0,
0.74,0.189,3698.0,
0.706,0.224,4314.0,
0.676,0.252,4931.0,
0.643,0.287,5547.0,
0.605,0.318,6163.0,
0.579,0.355,6780.0,
0.545,0.392,7396.0,
0.512,0.423,8012.0,
0.479,0.457,8629.0,
0.449,0.487,9245.0,
0.408,0.528,9861.0,
0.384,0.557,10478.0,
0.35,0.595,11094.0,
0.318,0.619,11710.0,
0.285,0.665,12327.0,
0.252,0.684,12943.0,
0.222,0.725,13559.0,
0.195,0.754,14176.0,
0.171,0.776,14792.0,
0.151,0.801,15408.0,
0.131,0.827,16025.0,
0.113,0.84,16641.0,
0.0998,0.86,17257.0,
0.0885,0.861,17874.0,
0.0814,0.888,18490.0,
0.0755,0.891,19106.0,
0.0733,0.905,19723.0,
0.0705,0.902,20339.0,
