A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.027499999999999997
0.0809,0.851,0.0563,43.17,
0.126,0.716,0.134,86.33,
0.157,0.614,0.208,130.0,
0.174,0.525,0.278,173.0,
0.186,0.453,0.34,216.0,
0.19,0.386,0.404,259.0,
0.188,0.334,0.451,302.0,
0.187,0.292,0.494,345.0,
0.179,0.254,0.544,388.0,
0.175,0.222,0.582,432.0,
0.163,0.198,0.617,475.0,
0.159,0.17,0.65,518.0,
0.149,0.149,0.668,561.0,
0.142,0.132,0.705,604.0,
0.134,0.119,0.736,648.0,
0.127,0.103,0.743,691.0,
0.12,0.0925,0.771,734.0,
0.113,0.0829,0.777,777.0,
0.107,0.075,0.788,820.0,
0.102,0.0675,0.802,863.0,
0.0956,0.0602,0.811,906.0,
0.092,0.0554,0.825,950.0,
0.0881,0.0499,0.846,993.0,
0.0829,0.0458,0.84,1036.0,
0.0804,0.0421,0.867,1079.0,
0.077,0.0385,0.856,1122.0,
0.0749,0.0359,0.862,1166.0,
0.0717,0.0327,0.88,1209.0,
0.0698,0.0302,0.864,1252.0,
0.0673,0.0288,0.875,1295.0,
0.065,0.0267,0.876,1338.0,
0.0631,0.0253,0.881,1381.0,
0.0634,0.0239,0.897,1424.0,
0.0604,0.0227,0.894,1468.0,
0.0593,0.0213,0.893,1511.0,
0.0584,0.0203,0.892,1554.0,
