A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.022
0.1,0.826,0.0609,49.85,
0.154,0.68,0.143,99.71,
0.189,0.575,0.219,150.0,
0.208,0.478,0.293,199.0,
0.221,0.408,0.356,249.0,
0.218,0.343,0.417,299.0,
0.218,0.289,0.473,349.0,
0.212,0.251,0.52,399.0,
0.203,0.216,0.568,449.0,
0.194,0.186,0.601,499.0,
0.182,0.162,0.626,548.0,
0.172,0.139,0.662,598.0,
0.16,0.124,0.686,648.0,
0.153,0.111,0.714,698.0,
0.141,0.0955,0.732,748.0,
0.132,0.0853,0.766,798.0,
0.123,0.0769,0.779,848.0,
0.117,0.0684,0.789,897.0,
0.111,0.0615,0.807,947.0,
0.104,0.0553,0.824,997.0,
0.0984,0.0504,0.831,1047.0,
0.0918,0.0462,0.839,1097.0,
0.0873,0.0413,0.846,1147.0,
0.0839,0.0377,0.853,1196.0,
0.081,0.0356,0.863,1246.0,
0.078,0.0326,0.866,1296.0,
0.0749,0.0302,0.876,1346.0,
0.0716,0.0282,0.889,1396.0,
0.0702,0.0263,0.872,1446.0,
0.0666,0.0249,0.893,1496.0,
0.0645,0.0237,0.885,1545.0,
0.0638,0.0221,0.882,1595.0,
0.062,0.0212,0.901,1645.0,
0.0614,0.02,0.9,1695.0,
