A,P,time,cat
0.993,0.0,0.0,0.0315
0.857,0.141,0.899,
0.749,0.262,1.799,
0.636,0.365,2.698,
0.55,0.452,3.597,
0.468,0.528,4.496,
0.408,0.589,5.396,
0.354,0.647,6.295,
0.305,0.694,7.194,
0.263,0.741,8.093,
0.231,0.76,8.993,
0.198,0.8,9.892,
0.172,0.83,10.79,
0.149,0.85,11.69,
0.13,0.865,12.59,
0.113,0.886,13.49,
0.0981,0.9,14.39,
0.0857,0.907,15.29,
0.0751,0.926,16.19,
0.0666,0.921,17.09,
0.0582,0.951,17.99,
0.0514,0.943,18.88,
0.0453,0.948,19.78,
0.0399,0.958,20.68,
0.0357,0.97,21.58,
0.0314,0.971,22.48,
0.0286,0.964,23.38,
0.0258,0.975,24.28,
