A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.013
0.0452,0.0919,0.86,401.0,
0.00207,0.205,0.805,802.0,
0.0,0.305,0.696,1203.0,
0.0,0.385,0.615,1604.0,
0.0,0.454,0.55,2005.0,
0.0,0.518,0.485,2406.0,
0.0,0.576,0.432,2807.0,
0.0,0.622,0.383,3207.0,
0.0,0.66,0.339,3608.0,
0.0,0.698,0.306,4009.0,
0.0,0.727,0.278,4410.0,
0.0,0.748,0.249,4811.0,
0.0,0.776,0.227,5212.0,
0.0,0.789,0.203,5613.0,
0.0,0.811,0.187,6014.0,
0.0,0.831,0.17,6415.0,
0.0,0.847,0.155,6816.0,
0.0,0.847,0.144,7217.0,
0.0,0.865,0.131,7618.0,
0.0,0.882,0.123,8019.0,
0.0,0.887,0.114,8420.0,
0.0,0.887,0.107,8821.0,
0.0,0.896,0.101,9222.0,
0.0,0.916,0.0959,9622.0,
0.0,0.907,0.0895,10023.0,
0.0,0.907,0.0843,10424.0,
0.0,0.917,0.0813,10825.0,
0.0,0.929,0.0768,11226.0,
0.0,0.922,0.0731,11627.0,
0.0,0.93,0.0713,12028.0,
0.0,0.93,0.068,12429.0,
