A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.01625
0.0483,0.109,0.851,393.0,
0.00236,0.239,0.755,786.0,
0.0,0.351,0.649,1179.0,
0.0,0.444,0.559,1572.0,
0.0,0.517,0.481,1965.0,
0.0,0.583,0.416,2358.0,
0.0,0.633,0.359,2751.0,
0.0,0.675,0.318,3144.0,
0.0,0.715,0.278,3537.0,
0.0,0.763,0.245,3930.0,
0.0,0.774,0.215,4323.0,
0.0,0.805,0.195,4716.0,
0.0,0.823,0.174,5109.0,
0.0,0.84,0.156,5502.0,
0.0,0.86,0.141,5895.0,
0.0,0.86,0.128,6288.0,
0.0,0.882,0.117,6681.0,
0.0,0.899,0.108,7074.0,
0.0,0.904,0.0986,7467.0,
0.0,0.901,0.0915,7860.0,
0.0,0.904,0.0868,8253.0,
0.0,0.919,0.081,8646.0,
0.0,0.922,0.0767,9039.0,
