A,P,time,cat
0.991,0.0,0.0,0.075
0.909,0.0271,17356.0,
0.881,0.0548,34712.0,
0.848,0.083,52067.0,
0.819,0.111,69423.0,
0.798,0.142,86779.0,
0.762,0.173,104135.0,
0.722,0.205,121490.0,
0.708,0.235,138846.0,
0.659,0.271,156202.0,
0.634,0.306,173558.0,
0.589,0.339,190913.0,
0.555,0.381,208269.0,
0.517,0.418,225625.0,
0.475,0.458,242981.0,
0.435,0.502,260336.0,
0.394,0.548,277692.0,
0.343,0.605,295048.0,
0.293,0.657,312404.0,
0.232,0.711,329759.0,
0.175,0.776,347115.0,
0.106,0.844,364471.0,
0.0412,0.92,381827.0,
0.00576,0.979,399182.0,
0.0,0.999,416538.0,
0.0,0.995,433894.0,
