P,A,time,cat
0.0,0.984,0.0,0.0015
0.139,0.857,1.766,
0.253,0.75,3.531,
0.354,0.644,5.297,
0.441,0.559,7.063,
0.51,0.487,8.828,
0.57,0.425,10.59,
0.623,0.374,12.36,
0.673,0.33,14.13,
0.706,0.287,15.89,
0.741,0.25,17.66,
0.777,0.224,19.42,
0.808,0.197,21.19,
0.825,0.173,22.95,
0.844,0.154,24.72,
0.869,0.135,26.48,
0.874,0.119,28.25,
0.889,0.107,30.02,
0.913,0.0943,31.78,
0.922,0.0844,33.55,
0.931,0.0756,35.31,
0.933,0.0677,37.08,
0.933,0.0604,38.84,
0.952,0.0545,40.61,
0.952,0.0489,42.38,
0.949,0.0445,44.14,
0.973,0.0408,45.91,
0.966,0.037,47.67,
0.969,0.0342,49.44,
0.981,0.0312,51.2,
0.972,0.0283,52.97,
