A,P,time,cat
1.008,0.0,0.0,0.012
0.916,0.0747,103.0,
0.847,0.134,206.0,
0.807,0.186,310.0,
0.749,0.234,413.0,
0.709,0.279,516.0,
0.665,0.324,619.0,
0.623,0.372,723.0,
0.571,0.409,826.0,
0.542,0.453,929.0,
0.497,0.492,1032.0,
0.452,0.53,1136.0,
0.415,0.572,1239.0,
0.374,0.619,1342.0,
0.331,0.658,1445.0,
0.292,0.698,1548.0,
0.254,0.729,1652.0,
0.216,0.774,1755.0,
0.178,0.805,1858.0,
0.143,0.849,1961.0,
0.11,0.887,2065.0,
0.0798,0.918,2168.0,
0.054,0.933,2271.0,
0.0335,0.963,2374.0,
0.0192,0.966,2478.0,
0.0112,0.978,2581.0,
0.00705,0.989,2684.0,
