A,P,time,cat
0.998,0.0,0.0,0.08700000000000001
0.862,0.0432,124.0,
0.833,0.085,247.0,
0.798,0.128,371.0,
0.75,0.172,494.0,
0.707,0.213,618.0,
0.664,0.254,742.0,
0.62,0.295,865.0,
0.578,0.334,989.0,
0.543,0.383,1112.0,
0.496,0.423,1236.0,
0.459,0.461,1360.0,
0.42,0.499,1483.0,
0.385,0.539,1607.0,
0.343,0.585,1730.0,
0.304,0.615,1854.0,
0.273,0.648,1978.0,
0.237,0.689,2101.0,
0.204,0.725,2225.0,
0.173,0.752,2348.0,
0.144,0.791,2472.0,
0.118,0.823,2595.0,
0.0966,0.833,2719.0,
0.0775,0.872,2843.0,
0.0615,0.891,2966.0,
0.0495,0.9,3090.0,
0.0409,0.918,3213.0,
0.0345,0.924,3337.0,
0.0304,0.936,3461.0,
0.0271,0.946,3584.0,
0.0253,0.934,3708.0,
0.0236,0.949,3831.0,
0.0227,0.956,3955.0,
