A,P,time,cat
0.997,0.0,0.0,0.058
0.911,0.0369,158.0,
0.872,0.0738,316.0,
0.842,0.109,474.0,
0.786,0.147,631.0,
0.761,0.183,789.0,
0.723,0.217,947.0,
0.692,0.255,1105.0,
0.655,0.29,1263.0,
0.619,0.325,1421.0,
0.584,0.356,1579.0,
0.549,0.393,1736.0,
0.515,0.432,1894.0,
0.478,0.469,2052.0,
0.448,0.498,2210.0,
0.418,0.532,2368.0,
0.381,0.567,2526.0,
0.35,0.593,2684.0,
0.317,0.629,2841.0,
0.287,0.666,2999.0,
0.256,0.702,3157.0,
0.227,0.721,3315.0,
0.198,0.742,3473.0,
0.174,0.781,3631.0,
0.146,0.807,3788.0,
0.123,0.832,3946.0,
0.102,0.854,4104.0,
0.0848,0.885,4262.0,
0.0688,0.903,4420.0,
0.0555,0.919,4578.0,
0.0464,0.922,4736.0,
0.0385,0.933,4893.0,
0.0338,0.952,5051.0,
0.0296,0.948,5209.0,
0.0267,0.946,5367.0,
