A,P,time,cat
0.995,0.0,0.0,0.12375
0.866,0.13,0.188,
0.736,0.25,0.375,
0.64,0.348,0.563,
0.552,0.436,0.75,
0.482,0.524,0.938,
0.411,0.578,1.126,
0.356,0.64,1.313,
0.309,0.685,1.501,
0.266,0.721,1.688,
0.23,0.759,1.876,
0.198,0.796,2.064,
0.173,0.821,2.251,
0.15,0.84,2.439,
0.128,0.872,2.626,
0.111,0.881,2.814,
0.0977,0.906,3.002,
0.0837,0.904,3.189,
0.0737,0.917,3.377,
0.0629,0.924,3.564,
0.0555,0.937,3.752,
0.0489,0.942,3.94,
0.0428,0.962,4.127,
0.0374,0.951,4.315,
0.0327,0.97,4.502,
0.0293,0.971,4.69,
