A,P,time,cat
1.009,0.0,0.0,0.099
0.866,0.122,0.221,
0.763,0.235,0.441,
0.662,0.338,0.662,
0.573,0.414,0.883,
0.507,0.49,1.103,
0.442,0.554,1.324,
0.384,0.608,1.545,
0.334,0.659,1.766,
0.291,0.697,1.986,
0.255,0.737,2.207,
0.222,0.773,2.428,
0.194,0.796,2.648,
0.168,0.827,2.869,
0.148,0.849,3.09,
0.129,0.864,3.311,
0.112,0.881,3.531,
0.099,0.899,3.752,
0.0874,0.914,3.973,
0.0756,0.917,4.193,
0.0663,0.938,4.414,
0.0584,0.94,4.635,
0.0515,0.935,4.855,
0.0452,0.945,5.076,
0.0402,0.96,5.297,
0.0353,0.969,5.518,
0.0318,0.977,5.738,
0.0283,0.967,5.959,
0.025,0.971,6.18,
0.0224,0.974,6.4,
0.02,0.976,6.621,
