P,A,time,cat
0.0,1.009,0.0,0.03375
0.142,0.845,51.8,
0.259,0.749,104.0,
0.359,0.633,155.0,
0.448,0.549,207.0,
0.518,0.48,259.0,
0.576,0.419,311.0,
0.631,0.371,363.0,
0.67,0.327,414.0,
0.715,0.284,466.0,
0.747,0.254,518.0,
0.775,0.224,570.0,
0.799,0.197,622.0,
0.817,0.175,673.0,
0.846,0.155,725.0,
0.86,0.138,777.0,
0.872,0.124,829.0,
0.889,0.111,881.0,
0.897,0.1,932.0,
0.909,0.0886,984.0,
0.903,0.0802,1036.0,
0.914,0.0733,1088.0,
0.925,0.0666,1140.0,
0.935,0.0604,1191.0,
0.93,0.0553,1243.0,
0.946,0.0506,1295.0,
0.945,0.047,1347.0,
0.956,0.0429,1399.0,
0.954,0.0407,1450.0,
0.947,0.0372,1502.0,
0.963,0.0348,1554.0,
