P,A,time,cat
0.0,1.002,0.0,0.027
0.122,0.871,54.0,
0.225,0.775,108.0,
0.315,0.684,162.0,
0.389,0.607,216.0,
0.465,0.537,270.0,
0.521,0.478,324.0,
0.564,0.425,378.0,
0.617,0.382,432.0,
0.658,0.345,486.0,
0.685,0.307,540.0,
0.711,0.277,594.0,
0.75,0.248,648.0,
0.777,0.227,702.0,
0.795,0.205,756.0,
0.816,0.183,810.0,
0.823,0.165,864.0,
0.846,0.151,918.0,
0.851,0.137,972.0,
0.866,0.123,1026.0,
0.876,0.112,1080.0,
0.899,0.102,1134.0,
0.908,0.0941,1188.0,
0.91,0.085,1242.0,
0.919,0.0785,1296.0,
0.916,0.0718,1350.0,
0.926,0.0664,1404.0,
0.934,0.0615,1458.0,
0.94,0.0571,1512.0,
0.943,0.0533,1566.0,
0.94,0.0496,1620.0,
0.943,0.046,1674.0,
0.948,0.0432,1728.0,
0.964,0.041,1782.0,
0.96,0.0378,1836.0,
