A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.10749999999999998
0.178,0.0591,0.66,0.0883,
0.164,0.118,0.619,0.177,
0.155,0.176,0.571,0.265,
0.141,0.234,0.531,0.353,
0.13,0.294,0.48,0.441,
0.117,0.349,0.44,0.53,
0.105,0.406,0.39,0.618,
0.094,0.461,0.351,0.706,
0.0837,0.515,0.306,0.795,
0.0733,0.572,0.271,0.883,
0.0619,0.619,0.232,0.971,
0.0515,0.674,0.196,1.059,
0.0431,0.725,0.162,1.148,
0.0348,0.76,0.129,1.236,
0.0276,0.799,0.102,1.324,
0.0215,0.834,0.0802,1.412,
0.016,0.871,0.0602,1.501,
0.0122,0.899,0.0462,1.589,
0.00937,0.921,0.0345,1.677,
0.00719,0.941,0.0268,1.766,
0.0057,0.951,0.0213,1.854,
0.00467,0.958,0.0172,1.942,
0.00388,0.954,0.0145,2.03,
0.00336,0.962,0.0125,2.119,
0.003,0.976,0.0112,2.207,
