A,P,time,cat
1.014,0.0,0.0,0.013499999999999998
0.89,0.112,0.0115,
0.789,0.209,0.023,
0.698,0.298,0.0345,
0.622,0.374,0.0459,
0.557,0.447,0.0574,
0.484,0.509,0.0689,
0.443,0.562,0.0804,
0.395,0.608,0.0919,
0.346,0.661,0.103,
0.308,0.695,0.115,
0.273,0.72,0.126,
0.246,0.75,0.138,
0.217,0.78,0.149,
0.191,0.808,0.161,
0.171,0.83,0.172,
0.155,0.846,0.184,
0.136,0.866,0.195,
0.12,0.87,0.207,
0.108,0.882,0.218,
0.0973,0.903,0.23,
0.0863,0.917,0.241,
0.0766,0.924,0.253,
0.0684,0.929,0.264,
0.0613,0.932,0.276,
0.0552,0.953,0.287,
0.0494,0.95,0.299,
0.0447,0.961,0.31,
0.0405,0.957,0.322,
0.0361,0.959,0.333,
0.0322,0.967,0.345,
0.0294,0.964,0.356,
0.0263,0.97,0.368,
0.0241,0.969,0.379,
