A,P,time,cat
0.999,0.0,0.0,0.009
0.865,0.141,0.0221,
0.729,0.26,0.0442,
0.637,0.362,0.0662,
0.548,0.458,0.0883,
0.472,0.54,0.11,
0.404,0.591,0.132,
0.347,0.649,0.155,
0.3,0.698,0.177,
0.257,0.745,0.199,
0.22,0.779,0.221,
0.192,0.816,0.243,
0.166,0.836,0.265,
0.143,0.856,0.287,
0.126,0.874,0.309,
0.107,0.878,0.331,
0.0931,0.912,0.353,
0.0798,0.923,0.375,
0.0701,0.936,0.397,
0.0601,0.931,0.42,
0.0531,0.956,0.442,
0.0464,0.962,0.464,
0.0408,0.955,0.486,
0.0352,0.965,0.508,
0.031,0.961,0.53,
0.0273,0.973,0.552,
