A,P,time,cat
1.003,0.0,0.0,0.008
0.912,0.0794,12.41,
0.846,0.15,24.81,
0.784,0.214,37.22,
0.727,0.275,49.62,
0.672,0.333,62.03,
0.613,0.384,74.43,
0.566,0.433,86.84,
0.51,0.484,99.24,
0.469,0.523,112.0,
0.435,0.567,124.0,
0.394,0.611,136.0,
0.36,0.636,149.0,
0.334,0.665,161.0,
0.307,0.697,174.0,
0.28,0.72,186.0,
0.255,0.744,198.0,
0.232,0.776,211.0,
0.211,0.783,223.0,
0.196,0.799,236.0,
0.181,0.826,248.0,
0.169,0.844,261.0,
0.157,0.853,273.0,
0.147,0.852,285.0,
0.136,0.868,298.0,
0.125,0.871,310.0,
0.119,0.872,323.0,
0.112,0.886,335.0,
0.106,0.893,347.0,
0.101,0.906,360.0,
0.0959,0.91,372.0,
0.0916,0.913,385.0,
0.0863,0.913,397.0,
0.0844,0.922,409.0,
0.0811,0.919,422.0,
0.0781,0.921,434.0,
0.076,0.925,447.0,
0.0732,0.923,459.0,
