A,P,time,cat
1.008,0.0,0.0,0.012
0.912,0.0875,8.545,
0.838,0.159,17.09,
0.774,0.224,25.64,
0.717,0.288,34.18,
0.651,0.348,42.73,
0.598,0.403,51.27,
0.539,0.447,59.82,
0.501,0.494,68.36,
0.46,0.541,76.91,
0.419,0.586,85.45,
0.382,0.615,94.0,
0.347,0.646,103.0,
0.317,0.68,111.0,
0.288,0.712,120.0,
0.265,0.738,128.0,
0.241,0.756,137.0,
0.22,0.784,145.0,
0.202,0.792,154.0,
0.187,0.816,162.0,
0.172,0.82,171.0,
0.158,0.837,179.0,
0.147,0.846,188.0,
0.136,0.862,197.0,
0.128,0.881,205.0,
0.12,0.884,214.0,
0.114,0.901,222.0,
0.106,0.89,231.0,
0.0996,0.894,239.0,
0.0953,0.907,248.0,
0.0906,0.903,256.0,
0.0863,0.915,265.0,
0.0835,0.915,273.0,
0.0807,0.916,282.0,
