P,A,time,cat
0.0,1.001,0.0,0.025
0.26,0.725,264.0,
0.394,0.595,527.0,
0.487,0.499,791.0,
0.556,0.431,1055.0,
0.614,0.372,1318.0,
0.647,0.324,1582.0,
0.684,0.292,1846.0,
0.722,0.263,2109.0,
0.746,0.23,2373.0,
0.775,0.206,2637.0,
0.787,0.184,2900.0,
0.801,0.169,3164.0,
0.834,0.15,3428.0,
0.853,0.137,3691.0,
0.861,0.125,3955.0,
0.864,0.113,4219.0,
0.887,0.102,4482.0,
0.893,0.0932,4746.0,
0.895,0.0847,5010.0,
0.902,0.0775,5273.0,
0.91,0.0708,5537.0,
0.915,0.0648,5801.0,
0.923,0.0597,6064.0,
0.929,0.0548,6328.0,
0.924,0.0503,6592.0,
0.93,0.0471,6855.0,
0.933,0.0432,7119.0,
0.935,0.0401,7383.0,
0.956,0.0373,7646.0,
0.942,0.0347,7910.0,
