P,A,time,cat
0.0,1.013,0.0,0.037500000000000006
0.206,0.766,126.0,
0.319,0.653,253.0,
0.403,0.566,379.0,
0.468,0.504,505.0,
0.52,0.45,632.0,
0.565,0.41,758.0,
0.603,0.371,885.0,
0.637,0.337,1011.0,
0.666,0.304,1137.0,
0.694,0.283,1264.0,
0.71,0.258,1390.0,
0.73,0.236,1516.0,
0.749,0.22,1643.0,
0.772,0.201,1769.0,
0.776,0.188,1896.0,
0.801,0.172,2022.0,
0.804,0.161,2148.0,
0.819,0.15,2275.0,
0.826,0.138,2401.0,
0.842,0.131,2527.0,
0.838,0.12,2654.0,
0.863,0.112,2780.0,
0.866,0.104,2906.0,
0.881,0.0975,3033.0,
0.889,0.0906,3159.0,
0.894,0.0846,3286.0,
0.888,0.0803,3412.0,
0.904,0.0754,3538.0,
0.904,0.0707,3665.0,
0.891,0.0657,3791.0,
0.907,0.0615,3917.0,
0.917,0.0579,4044.0,
0.913,0.0546,4170.0,
0.911,0.0517,4297.0,
0.916,0.0486,4423.0,
0.92,0.046,4549.0,
0.926,0.0434,4676.0,
0.926,0.0411,4802.0,
