A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.099
0.284,0.553,0.0982,264.0,
0.257,0.502,0.173,527.0,
0.237,0.466,0.229,791.0,
0.22,0.433,0.279,1055.0,
0.206,0.398,0.326,1318.0,
0.19,0.375,0.367,1582.0,
0.178,0.351,0.403,1846.0,
0.167,0.331,0.44,2109.0,
0.155,0.303,0.467,2373.0,
0.145,0.288,0.5,2637.0,
0.138,0.27,0.525,2900.0,
0.13,0.252,0.547,3164.0,
0.123,0.239,0.575,3428.0,
0.117,0.229,0.596,3691.0,
0.109,0.214,0.617,3955.0,
0.106,0.206,0.637,4219.0,
0.101,0.194,0.645,4482.0,
0.0946,0.189,0.669,4746.0,
0.0912,0.176,0.671,5010.0,
0.0893,0.172,0.683,5273.0,
0.0857,0.169,0.688,5537.0,
0.0829,0.163,0.702,5801.0,
0.0801,0.161,0.728,6064.0,
0.0795,0.153,0.712,6328.0,
0.0775,0.151,0.734,6592.0,
0.0757,0.15,0.724,6855.0,
0.0756,0.148,0.732,7119.0,
0.075,0.145,0.735,7383.0,
0.0743,0.143,0.73,7646.0,
0.0728,0.142,0.733,7910.0,
