A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.12375
0.275,0.542,0.106,226.0,
0.248,0.485,0.187,452.0,
0.227,0.442,0.248,678.0,
0.207,0.41,0.305,904.0,
0.189,0.375,0.351,1130.0,
0.178,0.346,0.394,1356.0,
0.164,0.321,0.431,1582.0,
0.153,0.298,0.469,1808.0,
0.142,0.279,0.496,2034.0,
0.133,0.261,0.523,2260.0,
0.125,0.246,0.553,2486.0,
0.118,0.231,0.568,2712.0,
0.111,0.217,0.592,2938.0,
0.105,0.204,0.623,3164.0,
0.0997,0.197,0.634,3390.0,
0.0948,0.187,0.653,3616.0,
0.0914,0.177,0.659,3842.0,
0.0869,0.174,0.676,4068.0,
0.0848,0.166,0.688,4294.0,
0.0827,0.161,0.687,4520.0,
0.0802,0.157,0.701,4746.0,
0.0778,0.153,0.709,4972.0,
0.0759,0.15,0.715,5198.0,
0.0741,0.147,0.723,5424.0,
0.0739,0.146,0.728,5650.0,
0.0729,0.142,0.72,5876.0,
0.0723,0.142,0.729,6102.0,
0.0704,0.14,0.724,6328.0,
0.07,0.139,0.733,6554.0,
0.0707,0.137,0.731,6780.0,
