A,P,time,cat
1.011,0.0,0.0,0.0375
0.907,0.059,0.287,
0.843,0.12,0.574,
0.79,0.181,0.861,
0.726,0.238,1.148,
0.673,0.296,1.434,
0.616,0.354,1.721,
0.563,0.415,2.008,
0.502,0.464,2.295,
0.448,0.52,2.582,
0.393,0.579,2.869,
0.34,0.632,3.156,
0.293,0.683,3.443,
0.242,0.727,3.729,
0.197,0.783,4.016,
0.156,0.825,4.303,
0.116,0.858,4.59,
0.0845,0.893,4.877,
0.0594,0.92,5.164,
0.0407,0.943,5.451,
0.0273,0.976,5.738,
0.0188,0.967,6.024,
0.0136,0.992,6.311,
0.0105,0.992,6.598,
0.00874,0.994,6.885,
0.00775,0.988,7.172,
