A,P,time,cat
1.003,0.0,0.0,0.03
0.934,0.0448,0.267,
0.877,0.0894,0.534,
0.832,0.133,0.801,
0.805,0.178,1.068,
0.754,0.221,1.335,
0.708,0.264,1.602,
0.672,0.306,1.869,
0.622,0.349,2.136,
0.583,0.392,2.403,
0.539,0.438,2.67,
0.5,0.479,2.937,
0.456,0.51,3.204,
0.416,0.56,3.471,
0.378,0.599,3.738,
0.34,0.644,4.005,
0.303,0.672,4.271,
0.261,0.714,4.538,
0.226,0.751,4.805,
0.196,0.791,5.072,
0.161,0.827,5.339,
0.132,0.85,5.606,
0.107,0.884,5.873,
0.084,0.9,6.14,
0.0625,0.911,6.407,
0.0468,0.932,6.674,
0.035,0.953,6.941,
0.0255,0.974,7.208,
0.0193,0.975,7.475,
0.0147,0.989,7.742,
0.0118,0.987,8.009,
0.0101,0.981,8.276,
