A,P,time,cat
1.006,0.0,0.0,0.038
0.901,0.0979,0.0709,
0.808,0.183,0.142,
0.733,0.263,0.213,
0.664,0.336,0.284,
0.603,0.396,0.355,
0.545,0.453,0.426,
0.499,0.503,0.497,
0.453,0.549,0.568,
0.413,0.588,0.638,
0.376,0.622,0.709,
0.342,0.661,0.78,
0.311,0.687,0.851,
0.284,0.711,0.922,
0.262,0.728,0.993,
0.243,0.745,1.064,
0.221,0.78,1.135,
0.203,0.786,1.206,
0.188,0.805,1.277,
0.176,0.827,1.348,
0.164,0.837,1.419,
0.15,0.84,1.49,
0.14,0.859,1.561,
0.13,0.868,1.632,
0.123,0.875,1.703,
0.115,0.888,1.774,
0.108,0.888,1.845,
0.1,0.894,1.915,
0.0961,0.899,1.986,
0.0902,0.899,2.057,
0.086,0.907,2.128,
0.0819,0.923,2.199,
0.0791,0.924,2.27,
0.075,0.919,2.341,
0.0706,0.939,2.412,
0.0696,0.934,2.483,
