A,P,time,cat
1.002,0.0,0.0,0.08
0.907,0.0407,0.109,
0.856,0.0767,0.217,
0.83,0.114,0.326,
0.792,0.154,0.435,
0.752,0.19,0.543,
0.711,0.233,0.652,
0.678,0.272,0.761,
0.636,0.312,0.869,
0.603,0.355,0.978,
0.547,0.399,1.087,
0.509,0.438,1.195,
0.473,0.485,1.304,
0.424,0.532,1.413,
0.386,0.565,1.521,
0.344,0.608,1.63,
0.311,0.649,1.739,
0.274,0.7,1.847,
0.238,0.723,1.956,
0.208,0.764,2.065,
0.179,0.79,2.173,
0.152,0.827,2.282,
0.13,0.853,2.391,
0.11,0.863,2.499,
0.0943,0.89,2.608,
0.0812,0.905,2.717,
0.0695,0.911,2.825,
0.0607,0.911,2.934,
0.0533,0.929,3.043,
0.0483,0.943,3.151,
0.0433,0.938,3.26,
0.04,0.953,3.369,
0.0374,0.94,3.477,
0.0352,0.948,3.586,
