A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.009
0.085,0.818,0.104,220.0,
0.0752,0.723,0.193,439.0,
0.0674,0.658,0.273,659.0,
0.062,0.6,0.341,879.0,
0.0563,0.54,0.405,1099.0,
0.0507,0.492,0.457,1318.0,
0.0467,0.447,0.504,1538.0,
0.0421,0.407,0.54,1758.0,
0.0391,0.384,0.589,1978.0,
0.0363,0.351,0.612,2197.0,
0.0338,0.327,0.632,2417.0,
0.0311,0.308,0.662,2637.0,
0.0296,0.286,0.681,2856.0,
0.028,0.273,0.705,3076.0,
0.0262,0.254,0.722,3296.0,
0.025,0.244,0.73,3516.0,
0.024,0.233,0.746,3735.0,
0.0227,0.219,0.747,3955.0,
0.0216,0.211,0.752,4175.0,
0.0209,0.2,0.769,4394.0,
0.0199,0.193,0.778,4614.0,
0.0192,0.188,0.788,4834.0,
0.0187,0.179,0.798,5054.0,
0.0182,0.176,0.79,5273.0,
0.0175,0.172,0.799,5493.0,
0.0174,0.169,0.813,5713.0,
0.0168,0.16,0.803,5932.0,
0.0163,0.159,0.811,6152.0,
0.0162,0.155,0.821,6372.0,
0.0156,0.153,0.822,6592.0,
0.0155,0.149,0.824,6811.0,
0.0153,0.145,0.844,7031.0,
0.0149,0.144,0.833,7251.0,
0.0147,0.142,0.833,7471.0,
0.0145,0.141,0.835,7690.0,
0.0143,0.14,0.839,7910.0,
