A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.01125
0.0767,0.754,0.16,282.0,
0.0668,0.644,0.291,565.0,
0.0563,0.542,0.392,848.0,
0.0477,0.468,0.482,1130.0,
0.0419,0.409,0.548,1412.0,
0.0365,0.355,0.604,1695.0,
0.0323,0.314,0.653,1978.0,
0.0289,0.282,0.688,2260.0,
0.0259,0.253,0.716,2542.0,
0.0235,0.227,0.742,2825.0,
0.0211,0.206,0.761,3108.0,
0.0197,0.19,0.779,3390.0,
0.0183,0.178,0.797,3672.0,
0.017,0.165,0.799,3955.0,
0.0161,0.156,0.822,4238.0,
0.0151,0.146,0.822,4520.0,
0.0146,0.138,0.836,4802.0,
0.0139,0.134,0.847,5085.0,
0.0132,0.128,0.851,5368.0,
0.0127,0.122,0.867,5650.0,
0.0124,0.118,0.861,5932.0,
0.0118,0.116,0.861,6215.0,
0.0115,0.112,0.874,6498.0,
0.0112,0.108,0.866,6780.0,
