P,A,time,cat
0.0,0.999,0.0,0.102
0.0304,0.892,2.648,
0.061,0.871,5.297,
0.0911,0.842,7.945,
0.121,0.805,10.59,
0.152,0.78,13.24,
0.185,0.745,15.89,
0.218,0.717,18.54,
0.247,0.676,21.19,
0.283,0.651,23.83,
0.315,0.628,26.48,
0.347,0.589,29.13,
0.379,0.557,31.78,
0.42,0.527,34.43,
0.45,0.489,37.08,
0.487,0.454,39.72,
0.519,0.426,42.37,
0.545,0.389,45.02,
0.588,0.36,47.67,
0.626,0.331,50.32,
0.652,0.295,52.97,
0.691,0.265,55.61,
0.72,0.238,58.26,
0.753,0.206,60.91,
0.774,0.185,63.56,
0.801,0.161,66.21,
0.825,0.139,68.86,
0.848,0.12,71.5,
0.867,0.103,74.15,
0.891,0.0889,76.8,
0.901,0.0771,79.45,
0.912,0.0691,82.1,
0.931,0.0617,84.75,
0.927,0.0558,87.39,
0.934,0.051,90.04,
0.931,0.049,92.69,
