P,A,time,cat
0.0,1.002,0.0,0.1275
0.0448,0.858,2.648,
0.0903,0.821,5.297,
0.137,0.78,7.945,
0.185,0.726,10.59,
0.233,0.677,13.24,
0.28,0.631,15.89,
0.329,0.587,18.54,
0.381,0.544,21.19,
0.43,0.495,23.84,
0.475,0.451,26.48,
0.528,0.398,29.13,
0.579,0.352,31.78,
0.628,0.308,34.43,
0.681,0.267,37.08,
0.72,0.223,39.73,
0.761,0.184,42.37,
0.795,0.155,45.02,
0.832,0.124,47.67,
0.868,0.102,50.32,
0.882,0.0825,52.97,
0.898,0.0692,55.62,
0.923,0.0601,58.26,
0.916,0.0534,60.91,
0.92,0.0484,63.56,
0.926,0.0449,66.21,
