A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.05499999999999999
0.0956,0.0366,0.819,80.71,
0.0924,0.0731,0.78,161.0,
0.0884,0.108,0.753,242.0,
0.0836,0.144,0.716,323.0,
0.0798,0.18,0.685,404.0,
0.0757,0.215,0.657,484.0,
0.0726,0.252,0.618,565.0,
0.0698,0.285,0.592,646.0,
0.0654,0.323,0.562,726.0,
0.0622,0.361,0.531,807.0,
0.0586,0.393,0.502,888.0,
0.0544,0.428,0.465,969.0,
0.0515,0.462,0.436,1049.0,
0.0478,0.495,0.405,1130.0,
0.0445,0.53,0.376,1211.0,
0.0411,0.561,0.346,1291.0,
0.037,0.603,0.319,1372.0,
0.0343,0.634,0.289,1453.0,
0.0306,0.666,0.26,1534.0,
0.0272,0.696,0.231,1614.0,
0.0242,0.721,0.205,1695.0,
0.0215,0.745,0.178,1776.0,
0.0184,0.777,0.157,1856.0,
0.0154,0.801,0.132,1937.0,
0.0131,0.846,0.111,2018.0,
0.0106,0.861,0.0903,2099.0,
0.00865,0.889,0.0738,2179.0,
0.0068,0.896,0.0576,2260.0,
0.00541,0.912,0.0455,2341.0,
0.00418,0.947,0.0355,2421.0,
0.00323,0.95,0.0275,2502.0,
0.00256,0.958,0.0214,2583.0,
0.00198,0.953,0.0169,2664.0,
0.00161,0.962,0.0138,2744.0,
0.00131,0.973,0.0114,2825.0,
