A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.044
0.0944,0.0571,0.815,158.0,
0.0879,0.113,0.754,316.0,
0.0829,0.172,0.702,475.0,
0.0762,0.229,0.663,633.0,
0.0703,0.283,0.609,791.0,
0.0654,0.339,0.551,949.0,
0.0588,0.392,0.508,1107.0,
0.0536,0.442,0.457,1266.0,
0.0483,0.504,0.407,1424.0,
0.0432,0.545,0.367,1582.0,
0.0375,0.609,0.321,1740.0,
0.0322,0.65,0.271,1898.0,
0.0269,0.701,0.228,2057.0,
0.0221,0.754,0.187,2215.0,
0.0174,0.803,0.149,2373.0,
0.0132,0.834,0.113,2531.0,
0.00965,0.869,0.082,2689.0,
0.00663,0.916,0.0573,2848.0,
0.00444,0.932,0.0379,3006.0,
0.00291,0.955,0.0248,3164.0,
0.00196,0.977,0.0169,3322.0,
0.00139,0.975,0.0117,3480.0,
0.00107,0.986,0.0091,3639.0,
0.0,0.982,0.00766,3797.0,
0.0,0.991,0.00663,3955.0,
