A,P,time,cat
0.996,0.0,0.0,0.051250000000000004
0.936,0.0227,141.0,
0.901,0.046,282.0,
0.884,0.0689,424.0,
0.864,0.0929,565.0,
0.829,0.118,706.0,
0.81,0.143,847.0,
0.789,0.167,989.0,
0.765,0.194,1130.0,
0.731,0.223,1271.0,
0.709,0.247,1412.0,
0.677,0.275,1554.0,
0.645,0.305,1695.0,
0.626,0.329,1836.0,
0.595,0.362,1977.0,
0.564,0.394,2119.0,
0.525,0.432,2260.0,
0.488,0.464,2401.0,
0.463,0.499,2542.0,
0.422,0.528,2683.0,
0.38,0.572,2825.0,
0.35,0.608,2966.0,
0.308,0.655,3107.0,
0.267,0.696,3248.0,
0.223,0.754,3390.0,
0.179,0.788,3531.0,
0.134,0.84,3672.0,
0.097,0.88,3813.0,
0.0698,0.906,3955.0,
0.0555,0.928,4096.0,
0.0484,0.931,4237.0,
0.0468,0.934,4378.0,
0.0455,0.936,4520.0,
0.0453,0.937,4661.0,
0.0456,0.943,4802.0,
