A,P,time,cat
0.995,0.0,0.0,0.041
0.951,0.022,212.0,
0.921,0.0448,424.0,
0.891,0.0664,636.0,
0.879,0.0902,848.0,
0.848,0.114,1059.0,
0.833,0.137,1271.0,
0.819,0.163,1483.0,
0.774,0.185,1695.0,
0.757,0.212,1907.0,
0.726,0.236,2119.0,
0.694,0.265,2331.0,
0.671,0.295,2542.0,
0.641,0.321,2754.0,
0.619,0.353,2966.0,
0.583,0.378,3178.0,
0.552,0.418,3390.0,
0.52,0.445,3602.0,
0.49,0.483,3814.0,
0.456,0.507,4026.0,
0.421,0.546,4238.0,
0.382,0.584,4449.0,
0.339,0.628,4661.0,
0.303,0.669,4873.0,
0.256,0.715,5085.0,
0.215,0.759,5297.0,
0.171,0.798,5509.0,
0.128,0.854,5721.0,
0.0932,0.883,5932.0,
0.0667,0.924,6144.0,
0.0533,0.937,6356.0,
0.048,0.946,6568.0,
0.0464,0.928,6780.0,
