A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.108
0.15,0.712,0.038,1201.0,
0.141,0.677,0.0756,2401.0,
0.136,0.649,0.113,3602.0,
0.129,0.612,0.153,4802.0,
0.122,0.583,0.19,6003.0,
0.116,0.553,0.226,7203.0,
0.111,0.519,0.261,8404.0,
0.105,0.493,0.296,9604.0,
0.0992,0.468,0.332,10805.0,
0.0929,0.437,0.367,12006.0,
0.0872,0.41,0.394,13206.0,
0.0812,0.39,0.425,14407.0,
0.0762,0.356,0.462,15607.0,
0.0704,0.333,0.488,16808.0,
0.0658,0.311,0.52,18008.0,
0.0606,0.291,0.544,19209.0,
0.0566,0.266,0.575,20410.0,
0.0532,0.25,0.604,21610.0,
0.0483,0.225,0.626,22811.0,
0.0448,0.214,0.642,24011.0,
0.0413,0.197,0.661,25212.0,
0.0387,0.183,0.684,26412.0,
0.0362,0.172,0.696,27613.0,
0.0336,0.161,0.709,28814.0,
0.0314,0.151,0.727,30014.0,
0.0301,0.144,0.735,31215.0,
0.0287,0.137,0.749,32415.0,
0.0275,0.131,0.744,33616.0,
0.0266,0.127,0.75,34816.0,
0.0257,0.123,0.752,36017.0,
0.0249,0.121,0.759,37217.0,
0.0248,0.119,0.768,38418.0,
