A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.135
0.144,0.686,0.0461,1172.0,
0.136,0.644,0.0929,2344.0,
0.127,0.604,0.137,3515.0,
0.12,0.567,0.185,4687.0,
0.112,0.526,0.228,5859.0,
0.104,0.496,0.272,7031.0,
0.0973,0.459,0.315,8202.0,
0.0898,0.422,0.353,9374.0,
0.0829,0.395,0.393,10546.0,
0.0765,0.368,0.428,11718.0,
0.0699,0.332,0.467,12890.0,
0.0639,0.305,0.506,14061.0,
0.0581,0.277,0.533,15233.0,
0.0533,0.252,0.567,16405.0,
0.0485,0.227,0.596,17577.0,
0.0438,0.206,0.625,18748.0,
0.0399,0.188,0.648,19920.0,
0.0364,0.173,0.673,21092.0,
0.0338,0.16,0.684,22264.0,
0.0308,0.148,0.705,23436.0,
0.0294,0.139,0.705,24607.0,
0.0274,0.13,0.733,25779.0,
0.0264,0.125,0.732,26951.0,
0.0257,0.122,0.746,28123.0,
0.0244,0.116,0.75,29294.0,
0.0241,0.116,0.737,30466.0,
0.0237,0.113,0.752,31638.0,
