A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.024
0.822,0.119,0.0343,0.0326,
0.801,0.111,0.0713,0.0651,
0.756,0.107,0.107,0.0977,
0.731,0.101,0.145,0.13,
0.698,0.0978,0.179,0.163,
0.671,0.0946,0.216,0.195,
0.638,0.0893,0.252,0.228,
0.609,0.0846,0.284,0.26,
0.581,0.0802,0.322,0.293,
0.544,0.0757,0.35,0.326,
0.515,0.0714,0.387,0.358,
0.476,0.0673,0.426,0.391,
0.455,0.063,0.458,0.423,
0.427,0.0598,0.491,0.456,
0.393,0.0552,0.53,0.488,
0.366,0.0516,0.563,0.521,
0.335,0.0479,0.594,0.553,
0.31,0.0439,0.629,0.586,
0.282,0.0397,0.662,0.619,
0.254,0.0359,0.683,0.651,
0.228,0.0328,0.713,0.684,
0.203,0.029,0.747,0.716,
0.179,0.0254,0.776,0.749,
0.157,0.0222,0.809,0.781,
0.132,0.0189,0.828,0.814,
0.112,0.016,0.859,0.846,
0.0928,0.0133,0.876,0.879,
0.0748,0.0108,0.906,0.912,
0.0593,0.00856,0.913,0.944,
0.0458,0.00675,0.937,0.977,
0.0355,0.0052,0.948,1.009,
0.0266,0.0039,0.963,1.042,
0.0199,0.00294,0.97,1.074,
0.0151,0.00224,0.967,1.107,
0.0118,0.00173,0.982,1.139,
0.00946,0.00136,0.981,1.172,
