A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.03
0.792,0.109,0.0661,0.0492,
0.734,0.103,0.136,0.0985,
0.676,0.0944,0.204,0.148,
0.62,0.0861,0.271,0.197,
0.55,0.0775,0.335,0.246,
0.495,0.0701,0.408,0.295,
0.444,0.0623,0.471,0.345,
0.389,0.0548,0.527,0.394,
0.33,0.047,0.589,0.443,
0.282,0.0395,0.654,0.492,
0.232,0.0327,0.725,0.542,
0.182,0.0261,0.77,0.591,
0.139,0.0198,0.822,0.64,
0.099,0.0144,0.874,0.689,
0.0663,0.00966,0.917,0.739,
0.0414,0.00612,0.934,0.788,
0.0246,0.00368,0.969,0.837,
0.0145,0.00221,0.976,0.886,
0.00956,0.00142,0.988,0.936,
0.00704,0.00101,0.989,0.985,
0.00567,0.0,0.99,1.034,
