A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.029
0.174,0.107,0.724,66.22,
0.155,0.205,0.645,132.0,
0.139,0.289,0.575,199.0,
0.123,0.366,0.515,265.0,
0.111,0.432,0.457,331.0,
0.0982,0.498,0.409,397.0,
0.0889,0.552,0.362,464.0,
0.0783,0.6,0.326,530.0,
0.0701,0.636,0.29,596.0,
0.0635,0.685,0.258,662.0,
0.0572,0.713,0.235,728.0,
0.0507,0.741,0.208,795.0,
0.0458,0.766,0.187,861.0,
0.0413,0.784,0.17,927.0,
0.0371,0.812,0.151,993.0,
0.0328,0.827,0.137,1060.0,
0.0299,0.851,0.123,1126.0,
0.0265,0.859,0.109,1192.0,
0.0243,0.875,0.0992,1258.0,
0.0216,0.888,0.0893,1324.0,
0.0193,0.9,0.0801,1391.0,
0.0176,0.92,0.0728,1457.0,
0.0159,0.91,0.0651,1523.0,
0.0142,0.924,0.0587,1589.0,
0.013,0.938,0.0537,1655.0,
0.0116,0.928,0.0486,1722.0,
0.0108,0.953,0.044,1788.0,
0.00962,0.948,0.0398,1854.0,
0.00888,0.951,0.0362,1920.0,
0.00816,0.966,0.0329,1987.0,
0.00739,0.962,0.0302,2053.0,
0.00667,0.971,0.0274,2119.0,
