A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.16,0.178,0.666,91.8,
0.131,0.326,0.537,184.0,
0.108,0.451,0.448,275.0,
0.0889,0.543,0.372,367.0,
0.0734,0.635,0.301,459.0,
0.0605,0.683,0.254,551.0,
0.0504,0.743,0.205,643.0,
0.0413,0.788,0.172,734.0,
0.0342,0.825,0.143,826.0,
0.0287,0.855,0.119,918.0,
0.0239,0.877,0.0975,1010.0,
0.0198,0.893,0.0822,1102.0,
0.0168,0.919,0.0683,1193.0,
0.014,0.927,0.0582,1285.0,
0.0117,0.953,0.0487,1377.0,
0.0099,0.956,0.0411,1469.0,
0.00851,0.957,0.0347,1561.0,
0.0073,0.974,0.0297,1652.0,
0.0062,0.973,0.0257,1744.0,
0.00542,0.966,0.0224,1836.0,
