P,A,time,cat
0.0,0.996,0.0,0.05
0.116,0.876,47.09,
0.215,0.784,94.18,
0.294,0.691,141.0,
0.368,0.616,188.0,
0.435,0.548,235.0,
0.487,0.491,283.0,
0.549,0.445,330.0,
0.593,0.395,377.0,
0.629,0.355,424.0,
0.664,0.322,471.0,
0.7,0.287,518.0,
0.726,0.26,565.0,
0.752,0.236,612.0,
0.766,0.216,659.0,
0.783,0.195,706.0,
0.817,0.18,753.0,
0.821,0.165,801.0,
0.842,0.15,848.0,
0.846,0.14,895.0,
0.859,0.13,942.0,
0.869,0.121,989.0,
0.881,0.113,1036.0,
0.885,0.106,1083.0,
0.882,0.0996,1130.0,
0.894,0.0949,1177.0,
0.904,0.0889,1224.0,
0.896,0.0854,1271.0,
0.901,0.0818,1319.0,
0.913,0.0788,1366.0,
0.914,0.0765,1413.0,
0.919,0.0745,1460.0,
0.922,0.0725,1507.0,
0.913,0.0696,1554.0,
