P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.012
0.039,0.39,0.558,175.0,
0.0717,0.371,0.539,350.0,
0.0982,0.361,0.524,525.0,
0.121,0.349,0.512,699.0,
0.141,0.347,0.503,874.0,
0.155,0.338,0.495,1049.0,
0.168,0.332,0.479,1224.0,
0.179,0.329,0.475,1399.0,
0.186,0.323,0.473,1574.0,
0.195,0.321,0.479,1749.0,
0.203,0.317,0.465,1923.0,
0.207,0.317,0.461,2098.0,
0.212,0.313,0.461,2273.0,
0.214,0.314,0.46,2448.0,
0.218,0.314,0.455,2623.0,
0.22,0.315,0.454,2798.0,
0.223,0.311,0.453,2973.0,
0.227,0.31,0.455,3147.0,
0.226,0.31,0.447,3322.0,
0.23,0.313,0.455,3497.0,
0.23,0.313,0.448,3672.0,
