P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.0437,0.385,0.564,153.0,
0.0806,0.369,0.536,306.0,
0.111,0.356,0.519,459.0,
0.138,0.346,0.5,612.0,
0.162,0.338,0.493,765.0,
0.179,0.328,0.474,918.0,
0.197,0.324,0.467,1071.0,
0.211,0.316,0.456,1224.0,
0.221,0.31,0.451,1377.0,
0.231,0.309,0.449,1530.0,
0.241,0.303,0.438,1683.0,
0.247,0.302,0.435,1836.0,
0.258,0.296,0.433,1989.0,
0.261,0.295,0.424,2142.0,
0.266,0.292,0.423,2295.0,
0.27,0.294,0.425,2448.0,
0.274,0.287,0.423,2601.0,
0.277,0.292,0.424,2754.0,
0.277,0.29,0.419,2907.0,
0.278,0.286,0.419,3060.0,
0.277,0.285,0.421,3213.0,
0.283,0.287,0.414,3366.0,
0.286,0.286,0.422,3519.0,
0.286,0.284,0.418,3672.0,
