A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.03125
0.519,0.0926,0.366,14273.0,
0.396,0.0712,0.508,28546.0,
0.324,0.0578,0.589,42818.0,
0.267,0.0479,0.649,57091.0,
0.227,0.0408,0.698,71364.0,
0.193,0.035,0.747,85637.0,
0.166,0.0296,0.781,99910.0,
0.145,0.026,0.798,114182.0,
0.126,0.0225,0.826,128455.0,
0.11,0.0196,0.853,142728.0,
0.0963,0.0174,0.851,157001.0,
0.0861,0.0154,0.862,171273.0,
0.0765,0.014,0.883,185546.0,
0.0696,0.0123,0.889,199819.0,
0.0609,0.0111,0.908,214092.0,
0.0556,0.00992,0.899,228365.0,
0.0504,0.00903,0.899,242637.0,
0.046,0.00818,0.918,256910.0,
0.0424,0.0075,0.918,271183.0,
