A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.025
0.614,0.11,0.251,8795.0,
0.518,0.0934,0.364,17590.0,
0.454,0.0822,0.441,26385.0,
0.404,0.072,0.502,35181.0,
0.363,0.0651,0.555,43976.0,
0.326,0.0594,0.597,52771.0,
0.296,0.0535,0.624,61566.0,
0.274,0.049,0.657,70361.0,
0.251,0.0447,0.681,79156.0,
0.231,0.0412,0.704,87951.0,
0.212,0.0382,0.719,96746.0,
0.197,0.0357,0.74,105542.0,
0.183,0.0331,0.758,114337.0,
0.17,0.0303,0.775,123132.0,
0.158,0.0288,0.789,131927.0,
0.148,0.0265,0.806,140722.0,
0.137,0.0246,0.806,149517.0,
0.128,0.0229,0.813,158312.0,
0.121,0.0216,0.826,167108.0,
0.114,0.0202,0.852,175903.0,
0.106,0.0192,0.853,184698.0,
0.101,0.0178,0.858,193493.0,
0.0953,0.0168,0.851,202288.0,
0.0887,0.0158,0.871,211083.0,
0.0829,0.0151,0.88,219878.0,
0.0792,0.0144,0.88,228674.0,
0.075,0.0133,0.896,237469.0,
0.0708,0.0127,0.887,246264.0,
0.067,0.012,0.907,255059.0,
0.0645,0.0114,0.904,263854.0,
0.061,0.011,0.905,272649.0,
0.058,0.0104,0.905,281444.0,
0.0559,0.00996,0.914,290239.0,
0.0516,0.00942,0.914,299035.0,
0.0497,0.00899,0.921,307830.0,
0.048,0.00868,0.911,316625.0,
0.046,0.00822,0.922,325420.0,
