A,P,time,cat
0.992,0.0,0.0,0.033
0.866,0.138,1224.0,
0.749,0.249,2448.0,
0.646,0.346,3672.0,
0.569,0.43,4896.0,
0.497,0.498,6120.0,
0.446,0.561,7344.0,
0.39,0.6,8569.0,
0.342,0.653,9793.0,
0.312,0.693,11017.0,
0.277,0.73,12241.0,
0.252,0.753,13465.0,
0.229,0.768,14689.0,
0.21,0.787,15913.0,
0.195,0.806,17137.0,
0.178,0.812,18361.0,
0.169,0.838,19585.0,
0.159,0.844,20809.0,
0.149,0.848,22034.0,
0.143,0.859,23258.0,
0.134,0.864,24482.0,
0.13,0.871,25706.0,
0.125,0.87,26930.0,
0.12,0.875,28154.0,
0.118,0.89,29378.0,
