A,P,time,cat
1.0,0.0,0.0,0.033
0.854,0.12,0.783,
0.727,0.235,1.566,
0.627,0.341,2.35,
0.538,0.432,3.133,
0.451,0.518,3.916,
0.392,0.581,4.699,
0.334,0.639,5.483,
0.288,0.679,6.266,
0.254,0.708,7.049,
0.226,0.736,7.832,
0.202,0.775,8.615,
0.178,0.8,9.399,
0.158,0.802,10.18,
0.145,0.83,10.97,
0.132,0.835,11.75,
0.119,0.848,12.53,
0.108,0.859,13.31,
0.0963,0.869,14.1,
0.09,0.886,14.88,
0.082,0.893,15.66,
0.0746,0.893,16.45,
0.069,0.906,17.23,
0.0627,0.899,18.01,
0.0591,0.911,18.8,
0.0542,0.91,19.58,
0.0502,0.915,20.36,
0.0474,0.928,21.15,
0.0441,0.929,21.93,
0.041,0.918,22.71,
0.0383,0.917,23.5,
0.0367,0.929,24.28,
