P,A,time,cat
0.0,1.003,0.0,0.038
0.134,0.861,78.48,
0.25,0.744,157.0,
0.35,0.648,235.0,
0.44,0.56,314.0,
0.515,0.49,392.0,
0.583,0.423,471.0,
0.623,0.372,549.0,
0.677,0.324,628.0,
0.714,0.281,706.0,
0.754,0.246,785.0,
0.78,0.213,863.0,
0.814,0.187,942.0,
0.837,0.163,1020.0,
0.856,0.144,1099.0,
0.861,0.126,1177.0,
0.883,0.112,1256.0,
0.904,0.0971,1334.0,
0.909,0.0876,1413.0,
0.921,0.0766,1491.0,
0.933,0.0681,1570.0,
0.935,0.0601,1648.0,
0.954,0.0541,1727.0,
0.951,0.0483,1805.0,
0.952,0.0432,1884.0,
0.963,0.0385,1962.0,
0.965,0.0351,2041.0,
0.949,0.032,2119.0,
