A,P,time,cat
0.995,0.0,0.0,0.007
0.948,0.0531,1318.0,
0.899,0.106,2636.0,
0.829,0.161,3955.0,
0.775,0.213,5273.0,
0.727,0.27,6591.0,
0.672,0.321,7910.0,
0.625,0.37,9228.0,
0.566,0.422,10546.0,
0.506,0.476,11864.0,
0.466,0.527,13182.0,
0.419,0.569,14501.0,
0.369,0.631,15819.0,
0.316,0.674,17137.0,
0.269,0.719,18456.0,
0.219,0.767,19774.0,
0.178,0.811,21092.0,
0.132,0.86,22410.0,
0.0924,0.896,23728.0,
0.0584,0.926,25047.0,
0.0333,0.955,26365.0,
0.0174,0.985,27683.0,
0.00991,0.984,29002.0,
0.00725,0.994,30320.0,
0.00628,0.993,31638.0,
